id,Y
35956,0.14819248927406745
60927,0.22999315537096582
79918,0.32481162080801085
50078,0.16455972779106046
44080,0.07218883489080322
4727,0.6987778611821829
29944,0.07119533083745724
95105,0.05936633554419491
59479,0.2810841304766236
56742,0.12508735411817817
42153,0.05544467597687343
57809,0.06860960862781437
4656,0.06390246030653364
35347,0.0548015998079834
51010,0.2464041694890751
26665,0.09986707957992627
58435,0.46055075387266053
50950,0.07773482594091327
46472,0.7951287241628083
48011,0.06509295910751581
39345,0.1282954203126816
39301,0.4643100139966363
2450,0.056090782661998934
97156,0.14295486965405202
48952,0.09078471969066024
30890,0.19700379267699905
27805,0.09932002780583198
34696,0.11086599319063675
4162,0.6558084707843077
4469,0.6690029862919094
99710,0.18207031658276648
76402,0.13378154391894015
8325,0.05366382150084374
43857,0.05488442367260376
5154,0.05293977358831519
87598,0.10393379694659789
54072,0.06709195697379665
100710,0.19067648215424576
15242,0.0784565691944126
23608,0.41763645249618114
39930,0.0995119831165304
18629,0.2778634309012489
57524,0.07794052382417535
5766,0.10194411055617573
29609,0.09882964583591387
93767,0.08883765157669742
5884,0.32111160796046256
65853,0.22081252121051287
86504,0.05987946223768954
41652,0.061115124206030894
36505,0.3887834941131646
42641,0.19418884201181286
62562,0.2382286408272974
40380,0.06330130401971021
30458,0.3342512564341148
35149,0.06094896445437472
90666,0.204573162617879
80101,0.06930060481909076
53451,0.24061827892004023
84271,0.6414190339600705
24385,0.25287474048206504
78503,0.062024631810562794
99020,0.09172453862247223
33684,0.263960713748301
2180,0.6253624972141749
13797,0.1528217543543242
99638,0.0850539951688487
38657,0.6389578605573822
72879,0.7556372889315871
12773,0.11787947133067023
46079,0.08357915187876637
49548,0.2713485927195241
63019,0.6741031391172279
90652,0.24253574507492362
69828,0.2719222884752384
1008,0.09691266161145323
14170,0.15484875378697566
53566,0.06816003529268912
34200,0.05959750544434272
54344,0.2800578279433571
86496,0.4647534982731132
8619,0.11982122097485748
45293,0.1002948459227454
93341,0.6189382769879362
53466,0.24926316904778198
15190,0.11806329823412287
64590,0.21275381076951
50418,0.05454755770458264
2442,0.48241093770032645
42141,0.08952692395820873
62951,0.2910592077473563
16367,0.1270941287335319
85717,0.09636658354332273
19325,0.08084810391082871
9937,0.05831269626773575
36278,0.09022165480549224
90332,0.06585784937984486
61644,0.05912527987185823
80220,0.5189842344816745
82933,0.060539490541383
27803,0.09659482627725613
42175,0.11985848550018392
80881,0.05918858310711992
2542,0.6017814571417637
83660,0.06143105704131037
49685,0.38349807416683235
45357,0.11124410103843083
73455,0.07314865653902992
51260,0.3169152559003592
29188,0.06009296422800829
2999,0.6065118357647064
76628,0.07086707984521873
96380,0.06801304198025929
101470,0.24644458161513877
75273,0.06280238744645716
35619,0.1677683231210115
71075,0.4445377386383434
30626,0.07457394867603019
89727,0.09044158056449753
56255,0.2076546551881173
5211,0.1978601868092319
57098,0.11388994934748814
22509,0.08632856912378226
62353,0.09986460770142466
80392,0.1621361739840125
31061,0.1272048683915813
30150,0.20717226732828636
44287,0.07027065082606967
64343,0.0589789424346025
48992,0.059740602125382264
2029,0.22709730358991712
32690,0.23101473033571562
86990,0.6518160331086479
24801,0.10071870390484411
12269,0.07588475434231567
90888,0.22081725357025062
97311,0.4697869349886652
21615,0.2267656642686431
53353,0.09742194291762389
88366,0.279980808194666
63678,0.06973383424665643
69473,0.11853091680905459
79948,0.35426472380427004
88665,0.13576559016275852
97028,0.3397791376987951
101747,0.409059812979656
88084,0.3193215179344636
57054,0.6823192598838368
12533,0.7316704216110748
51587,0.12229867279382467
63331,0.656936169961213
34573,0.056196269078434835
81987,0.10407335185799935
32773,0.12900171877037764
73310,0.1004223237199706
100048,0.48191938198699213
12222,0.3644720796631262
89196,0.10534939154694754
134,0.23106971603772702
99110,0.060594763968420895
3565,0.10081810188000406
100979,0.11577745774254289
35484,0.7786406770737436
35052,0.7205485289892091
4080,0.27298509345579614
20770,0.180273225376826
59729,0.0814759185996154
15681,0.06043624764133551
71690,0.1485268964243403
15714,0.14344176122531552
88432,0.052379538350623006
3030,0.21022646009013984
15865,0.09812888493166455
57746,0.3628028177927257
69141,0.2133770373909341
59311,0.18852373672636308
63048,0.05253270927515755
11118,0.0644645839568194
64238,0.16074906461114216
15146,0.2205528923253891
24187,0.15134876011823664
16815,0.12193652544051273
75423,0.09097337541126377
30327,0.6119195402562078
1860,0.09573301716793414
22221,0.1951119425146699
100552,0.6048236246758374
29167,0.05494871454518451
97401,0.06395173743320341
48494,0.05700153523588432
12898,0.6550545401508459
90842,0.2594265001521981
29463,0.13441417738007264
94891,0.644807139030719
33467,0.3779428222827775
41805,0.10560854422878659
52222,0.21869987917137185
66965,0.11774575528450976
80749,0.4242222789400507
76113,0.07188139949913853
91645,0.2427289642647079
6399,0.7219737041491081
18759,0.16112633897482193
32129,0.23462954084337628
24808,0.10101448382518355
9996,0.2226239964771925
65168,0.6356804598188529
43597,0.2139201138228068
1574,0.6689934370448223
80579,0.5225171931917947
96886,0.0922573726936991
50137,0.48232006313038267
67781,0.06152224261165164
20268,0.06500590599169624
19275,0.2967615886312561
92347,0.7017891173601126
50781,0.06455538400912655
92248,0.49158764444140096
12450,0.17952518495655145
45881,0.10595567106019685
13821,0.2842897303990599
98655,0.6035712590625402
17444,0.10494542751821394
72621,0.10717097876856851
27984,0.13810390088622393
41909,0.06213553984643956
27989,0.22593245988367675
16861,0.08171562832353262
21193,0.14300427483893086
856,0.11111469217061029
72700,0.4306837388937018
74190,0.16181572363610905
41668,0.16664259811920956
13482,0.0998671303697927
98273,0.05948063760306168
87484,0.7519260498229557
578,0.5486413044802663
39383,0.056170286072744186
68981,0.19206393704501684
24934,0.5703403311180313
88976,0.11413565999529443
86302,0.31493446918616574
45842,0.09746341148988658
64528,0.06552295252330652
98216,0.25219905979487334
2996,0.15467468924246686
38524,0.21332953471049343
82943,0.5010389432672859
77075,0.5885608048941091
52128,0.07154490754632181
20972,0.39359828795859014
55635,0.17857119301003155
32336,0.8109166366529866
13721,0.13878774215417677
43599,0.09814396847531351
22956,0.1372294845966204
33141,0.10682201871710337
60255,0.16508208831257468
82445,0.09790093824666117
70020,0.648964487611087
51565,0.06654281040168859
60257,0.06893148367230936
21467,0.10691578853269079
18412,0.06024118158434547
36938,0.6551824032765445
7315,0.2658806648485109
67478,0.30487554029877717
96224,0.19294171853048764
82822,0.5833924262830198
15482,0.4035938174241557
71097,0.6109612501887788
42663,0.1652916586253538
61473,0.1027188429816524
10484,0.19398361602030678
96948,0.13507661524461823
33962,0.06371084654912272
73872,0.7421840029434998
73337,0.09463031350129317
85736,0.07649932713606747
56606,0.06062862173867638
92943,0.14690389631081074
12622,0.09685040073844506
48836,0.8179512725012986
53477,0.08098155851552852
66085,0.13592310793257953
46820,0.09848521967155331
32810,0.3194447204946228
73734,0.05889724605488986
1230,0.607579222773118
53210,0.6202428389155799
55937,0.07038295401046513
38628,0.5860518136848525
70498,0.5241967506496112
43907,0.5720106794245123
36816,0.06185953215736166
17933,0.3113227478623473
1747,0.13824667199342164
99080,0.1765521389758095
11608,0.07396652531059952
20061,0.20127081294038415
10205,0.07069104179445904
54317,0.5034818508046661
72376,0.19859142778661876
17088,0.061182713122102925
51022,0.0629939820044574
41960,0.6507477397529304
76714,0.6150048442633995
10463,0.24463383197119812
96937,0.3447357906068449
4790,0.15293627527894754
87871,0.2205274849807053
16153,0.6085679575890597
88044,0.6792481083823934
45851,0.187725091919215
97517,0.06706923471983747
95777,0.25012166825665216
52486,0.26463680099571146
94029,0.08861328475496072
14109,0.09268368641629218
59307,0.11960577487684994
53527,0.0898168898563007
88138,0.06095441673005182
60622,0.774921012624507
21866,0.08281403919957749
99684,0.1485096116140565
97927,0.48302458278279814
100140,0.1986869717839323
2938,0.05237906566397778
11051,0.37461582070706145
64725,0.6335508261169254
39168,0.11824190936995654
74617,0.17871588410169567
36715,0.7918912579417285
37476,0.061368491654423235
95543,0.06046338810614079
61334,0.19061240490420034
41333,0.05874837335103948
54279,0.12419773087205033
40507,0.1737190111469022
66428,0.13543672127814724
28362,0.3519112969864733
20041,0.1394656706916762
7519,0.1327899924667278
35045,0.22116480911725692
82718,0.13511855895280847
35566,0.12319807186286452
1384,0.5211700915096429
72899,0.24391680746943245
76784,0.11984450700112392
47557,0.12297923321286854
53623,0.5167116116630482
40665,0.1117188268911953
47781,0.13642316798206894
647,0.5487653177031241
57430,0.32836559277328237
42389,0.10271097848088853
70684,0.800477951906889
57152,0.09842695389480106
81221,0.11267347088220006
6931,0.465111788036109
24777,0.19782764780770024
33245,0.05778982796226223
64776,0.060865125611907225
8180,0.06893113591910477
27112,0.19162834584451285
23338,0.2864139603636081
18822,0.47427795034315834
28326,0.061103393965028306
59253,0.0685035601618933
59034,0.07184001206296745
1430,0.07975474196540448
66620,0.05900771023366727
10592,0.16195702713580595
90775,0.7594167831824007
96575,0.06555720094968048
40560,0.27468158081677085
73759,0.05893755564806996
69454,0.16001719271882403
36874,0.20360235012710318
61203,0.07495404960837257
31659,0.3253929588499757
100345,0.44125023469999297
94199,0.10926115872487474
17746,0.13610802895524016
91742,0.1935843240996854
19240,0.09560268158910226
66718,0.26706733114342773
11614,0.6312978596726577
8264,0.17137536176868265
88508,0.7016559308042052
72023,0.05487613198652982
88563,0.13231997496640557
32494,0.10934855752376495
60717,0.135416860417114
14753,0.10602548716335235
85600,0.08409713339485606
58941,0.06007603482359705
21702,0.38271912212287706
75708,0.11443499796131426
46376,0.059321285888288416
81372,0.5854508609008486
38539,0.25581485332594467
25369,0.37926501927937295
40661,0.573040379684765
96768,0.15567276912952227
81208,0.06270089125349713
23346,0.3622113531137373
55676,0.47843320847618587
50474,0.3172019832415745
59953,0.27001221079061605
36844,0.06450815816860936
66472,0.09475784863763743
63447,0.0569029656625998
57515,0.8038485942954352
36263,0.07420230912186232
29857,0.34522179462162944
48451,0.06031179060584918
34123,0.22087099913839453
70121,0.5262166305817784
48705,0.6999627987378917
75858,0.6044500091074017
79213,0.06394915869186278
30338,0.6142127636411342
96423,0.20376310169005085
41339,0.14416763486441075
91978,0.06683244046180972
22311,0.794958191481494
21076,0.35415299612904716
3976,0.09529306695570892
72448,0.2337742093637472
72900,0.768832724321157
76127,0.056392344027972566
46044,0.06454556111388321
25462,0.6290272957712386
81094,0.13231987757239852
30774,0.4978328466714015
69995,0.06137867804806443
20034,0.1954176328253094
23635,0.060749850602272656
59256,0.10651297494574874
76314,0.6209551747497033
40650,0.30590578298704596
16357,0.11677400428481916
37966,0.060453008740183355
93137,0.06624380643935837
22034,0.5732136281897401
15194,0.5278478036082705
10238,0.14167364381506942
6347,0.06165929052461151
11846,0.6950294055633809
58262,0.23141258956876426
64248,0.07135782428099721
6370,0.17937242218049376
40191,0.7984118462942664
75089,0.05883676969577259
97738,0.06423069706096257
13884,0.17405867611349995
5619,0.11092292472237025
50829,0.13008303569360619
45112,0.06608418337494601
1910,0.3902857723110635
80580,0.06110098861845177
90907,0.5966362032037802
50758,0.06473733057951153
28296,0.060973678118954364
51164,0.29712207053737183
80776,0.6314360489939564
85262,0.34325508305012914
88947,0.09911118129924279
83474,0.20484929042228217
92066,0.10915746421530004
40712,0.6031352395602301
93887,0.0817318940476965
85873,0.23412151229967915
24643,0.26151109236612774
22889,0.1212778501325294
31032,0.5963735703721458
29718,0.08362225697052071
41517,0.12696836026124414
76282,0.5302696019627355
84487,0.059716289517384606
92996,0.21263158824093054
79002,0.1213785458383679
13716,0.21159302501983066
54411,0.21460041564630877
19594,0.19702663581100022
22088,0.24425233589162496
31224,0.0604009749573724
62165,0.05381991139876567
56166,0.10680211293850189
54464,0.13713705291095274
82662,0.06113762744589071
70414,0.718830617925166
9037,0.14484188433943299
44483,0.06592313002462526
57382,0.6822954373073233
58099,0.584247262277678
31763,0.09783947551991817
37610,0.09619116297460514
93716,0.10458841431171928
18647,0.2509193168037427
65331,0.17733062585028542
52988,0.2652871764375653
2937,0.2335004745162707
41717,0.48057229573102855
72987,0.053814816999532555
96144,0.08982851265137363
65273,0.11497058476072498
67131,0.3339826461050529
55273,0.7958432167802976
46953,0.06528527474263808
74121,0.06121572306311368
4498,0.061331144026111714
88486,0.12614065083197135
33949,0.09340576990526739
16440,0.5362548475868429
68640,0.20766146233899097
10650,0.13011777614978803
62554,0.06117250831494145
28583,0.05733828282944676
86714,0.11030264213211644
87683,0.6537378373082157
52826,0.07490886799957305
75297,0.13687351450863172
75444,0.07621930249108058
58904,0.3700391095273131
61968,0.05983413297454657
67795,0.6308415227354727
93091,0.30664372159843056
84879,0.06667785617099994
80218,0.29237509985621496
56245,0.16794442257545442
39722,0.09832237429480681
77127,0.210496367289082
17719,0.10686600044313485
32318,0.09283203725703888
6000,0.09891006387961708
71845,0.06973429954885671
10049,0.44395948247472194
82462,0.17931081373434776
