id,Target
35956,0.123398855
60927,0.22283266
79918,0.3257847
50078,0.10697647
44080,0.049656983
4727,0.7131479
29944,0.05975503
95105,0.063442826
59479,0.28888896
56742,0.18564856
42153,0.06099768
57809,0.08129999
4656,0.07783726
35347,0.049438108
51010,0.26022473
26665,0.08145627
58435,0.3848855
50950,0.06429285
46472,0.7092186
48011,0.05450493
39345,0.096117236
39301,0.5224851
2450,0.06302409
97156,0.17292757
48952,0.06596319
30890,0.30190802
27805,0.09799988
34696,0.09148927
4162,0.66194284
4469,0.68483007
99710,0.18968938
76402,0.11053342
8325,0.042497396
43857,0.05329073
5154,0.05704731
87598,0.071677774
54072,0.10487924
100710,0.21445653
15242,0.0894938
23608,0.35884994
39930,0.08861424
18629,0.29744935
57524,0.083496146
5766,0.08758136
29609,0.07334711
93767,0.098063946
5884,0.28830636
65853,0.23221312
86504,0.05271209
41652,0.05719459
36505,0.3995857
42641,0.2254134
62562,0.25003138
40380,0.051566686
30458,0.34566137
35149,0.049132813
90666,0.21720958
80101,0.055100307
53451,0.2349896
84271,0.6763178
24385,0.24048118
78503,0.06928059
99020,0.1143079
33684,0.2914475
2180,0.6642287
13797,0.13975875
99638,0.06531836
38657,0.6360601
72879,0.69893044
12773,0.087760836
46079,0.09184186
49548,0.28697705
63019,0.69993734
90652,0.2455024
69828,0.28975818
1008,0.098965615
14170,0.17529091
53566,0.0736084
34200,0.07590707
54344,0.27316308
86496,0.45562944
8619,0.14186239
45293,0.12688342
93341,0.5752191
53466,0.2921777
15190,0.10481244
64590,0.21314263
50418,0.056819793
2442,0.4582001
42141,0.093936615
62951,0.38407013
16367,0.14701201
85717,0.09599458
19325,0.052916437
9937,0.04091897
36278,0.07271933
90332,0.065074876
61644,0.040449042
80220,0.555619
82933,0.07011575
27803,0.10030248
42175,0.12283237
80881,0.047196195
2542,0.6021017
83660,0.053730506
49685,0.38845465
45357,0.107587695
73455,0.0963682
51260,0.3165583
29188,0.05726671
2999,0.63388973
76628,0.04252361
96380,0.048791178
101470,0.24327673
75273,0.06431423
35619,0.13096666
71075,0.40297887
30626,0.09001051
89727,0.11718502
56255,0.18793441
5211,0.2137005
57098,0.10637531
22509,0.0923098
62353,0.10679253
80392,0.18441191
31061,0.122413196
30150,0.18055645
44287,0.07503927
64343,0.05804909
48992,0.06679593
2029,0.24435024
32690,0.2550571
86990,0.6704324
24801,0.09261446
12269,0.080787435
90888,0.22806013
97311,0.39686242
21615,0.280332
53353,0.09572724
88366,0.30012986
63678,0.07488104
69473,0.10519464
79948,0.36898172
88665,0.13570124
97028,0.33864063
101747,0.42348698
88084,0.29647914
57054,0.6304384
12533,0.7273403
51587,0.08574332
63331,0.6725721
34573,0.04759321
81987,0.08145573
32773,0.10859545
73310,0.08067522
100048,0.47011578
12222,0.3560829
89196,0.08374287
134,0.2530635
99110,0.06006963
3565,0.12476732
100979,0.114182375
35484,0.70796144
35052,0.67353153
4080,0.24803367
20770,0.16866694
59729,0.081815235
15681,0.060295217
71690,0.10884747
15714,0.13533032
88432,0.0490499
3030,0.25024712
15865,0.110441916
57746,0.41926688
69141,0.20630369
59311,0.15405256
63048,0.05823698
11118,0.06092676
64238,0.13945824
15146,0.22250499
24187,0.15055214
16815,0.123861596
75423,0.074705906
30327,0.6361326
1860,0.0925231
22221,0.13327996
100552,0.60706145
29167,0.05738029
97401,0.048471887
48494,0.05632633
12898,0.65259176
90842,0.25604945
29463,0.097693495
94891,0.46199918
33467,0.33017135
41805,0.09326232
52222,0.28864062
66965,0.12279138
80749,0.43679884
76113,0.053887058
91645,0.24980491
6399,0.711619
18759,0.16872928
32129,0.24221033
24808,0.10792105
9996,0.23227632
65168,0.6762932
43597,0.19758716
1574,0.6575249
80579,0.554341
96886,0.07638011
50137,0.42768824
67781,0.06527577
20268,0.050122723
19275,0.31059274
92347,0.6745168
50781,0.055469893
92248,0.45055732
12450,0.17708614
45881,0.095027074
13821,0.31530786
98655,0.64759195
17444,0.09745317
72621,0.08883152
27984,0.13547073
41909,0.0542222
27989,0.2323933
16861,0.09351112
21193,0.15008482
856,0.09388074
72700,0.3750341
74190,0.14131229
41668,0.18482734
13482,0.07618369
98273,0.054274626
87484,0.71412855
578,0.51684284
39383,0.037135895
68981,0.15297228
24934,0.53465194
88976,0.11759441
86302,0.37062833
45842,0.07503141
64528,0.05553684
98216,0.2601405
2996,0.12948406
38524,0.20035598
82943,0.47403747
77075,0.6112467
52128,0.08233789
20972,0.42954886
55635,0.1756351
32336,0.79174066
13721,0.16953006
43599,0.082735986
22956,0.12998295
33141,0.09281445
60255,0.20222639
82445,0.08223501
70020,0.6531547
51565,0.0666038
60257,0.10865243
21467,0.08311013
18412,0.042775303
36938,0.67536056
7315,0.25684077
67478,0.26670954
96224,0.19612679
82822,0.5326567
15482,0.4747877
71097,0.59087527
42663,0.07575933
61473,0.0851802
10484,0.25757843
96948,0.10557866
33962,0.08492465
73872,0.73286736
73337,0.08756077
85736,0.05852415
56606,0.049235683
92943,0.16475478
12622,0.10046526
48836,0.846347
53477,0.061894383
66085,0.1501034
46820,0.08781897
32810,0.305181
73734,0.060370505
1230,0.61736494
53210,0.53988934
55937,0.0776521
38628,0.6006098
70498,0.39398912
43907,0.6255091
36816,0.05967633
17933,0.30682856
1747,0.11774342
99080,0.13691625
11608,0.07250586
20061,0.23001985
10205,0.065321796
54317,0.55676085
72376,0.16911715
17088,0.043912534
51022,0.059105154
41960,0.5309768
76714,0.62387294
10463,0.26656032
96937,0.36564606
4790,0.19614139
87871,0.24611716
16153,0.6093822
88044,0.7179598
45851,0.17083618
97517,0.0525142
95777,0.25632152
52486,0.22014455
94029,0.06158585
14109,0.09921073
59307,0.11720493
53527,0.077257894
88138,0.073692545
60622,0.76575416
21866,0.0672252
99684,0.16183533
97927,0.47571915
100140,0.23263168
2938,0.054670516
11051,0.3717589
64725,0.6620201
39168,0.106283486
74617,0.21065961
36715,0.73436636
37476,0.04441717
95543,0.064042985
61334,0.1700671
41333,0.06294342
54279,0.1597296
40507,0.15982619
66428,0.14682667
28362,0.35170138
20041,0.12591206
7519,0.10203801
35045,0.25106344
82718,0.08943903
35566,0.15527132
1384,0.5071112
72899,0.24430047
76784,0.12252342
47557,0.11647689
53623,0.46808702
40665,0.12793753
47781,0.1406807
647,0.5353912
57430,0.30116683
42389,0.11171929
70684,0.7434919
57152,0.07934829
81221,0.111862995
6931,0.43987015
24777,0.3076862
33245,0.039929487
64776,0.043493513
8180,0.07644684
27112,0.19788812
23338,0.2743403
18822,0.42333165
28326,0.057672862
59253,0.0420968
59034,0.07401982
1430,0.073270366
66620,0.08878761
10592,0.18590602
90775,0.71794295
96575,0.0697181
40560,0.23523201
73759,0.06945936
69454,0.138613
36874,0.18804829
61203,0.08473293
31659,0.36916995
100345,0.42456895
94199,0.08527064
