id,prediction
35956.0,0.4625439655885387
60927.0,0.5550374522245252
79918.0,0.6870221452196024
50078.0,0.3404038880437789
44080.0,0.19549447638432169
4727.0,0.9135205409506882
29944.0,0.17385741239732505
95105.0,0.15891979066147138
59479.0,0.6558760756562986
56742.0,0.28267283971841123
42153.0,0.18608453327896718
57809.0,0.19627142859345514
4656.0,0.2530896091250185
35347.0,0.14551015346627807
51010.0,0.5843751920547628
26665.0,0.2833104983842399
58435.0,0.7512524065330064
50950.0,0.22516177389530526
46472.0,0.9212815203606982
48011.0,0.17758623609288482
39345.0,0.4312077497460197
39301.0,0.8171879081474471
2450.0,0.19045698355850404
97156.0,0.39977935242625473
48952.0,0.20513963057572218
30890.0,0.5700731835229256
27805.0,0.2731788547048894
34696.0,0.32108466106965955
4162.0,0.8812219816688551
4469.0,0.891428380588028
99710.0,0.5434076442935057
76402.0,0.3689341069921254
8325.0,0.13880769181580419
43857.0,0.192805833006464
5154.0,0.15209674106708934
87598.0,0.3214982672541307
54072.0,0.21562675901072012
100710.0,0.521101104645135
15242.0,0.24014397356950282
23608.0,0.6994264713734533
39930.0,0.29056184047856093
18629.0,0.6198439377301614
57524.0,0.224311551790994
5766.0,0.24119107247699523
29609.0,0.27127696040867677
93767.0,0.2131576656765818
5884.0,0.6843063631653479
65853.0,0.5528428610242091
86504.0,0.13844841535743496
41652.0,0.15659908636866188
36505.0,0.7689351473757506
42641.0,0.5396700004946807
62562.0,0.504753929179563
40380.0,0.16729671524595194
30458.0,0.6669034604638495
35149.0,0.14311090425423528
90666.0,0.4805083406200179
80101.0,0.18825195867082875
53451.0,0.6311646602216117
84271.0,0.8858091183768747
24385.0,0.6250127072191125
78503.0,0.18897132053270002
99020.0,0.19471823870947963
33684.0,0.683452509796766
2180.0,0.8926026863841556
13797.0,0.39407927871290127
99638.0,0.2225718311694677
38657.0,0.8814827752540161
72879.0,0.9055984316666813
12773.0,0.22938389272418103
46079.0,0.24005435610828327
49548.0,0.6338515165707405
63019.0,0.8901260050823193
90652.0,0.586972831219651
69828.0,0.6299901213942115
1008.0,0.276359161565377
14170.0,0.5312743312787955
53566.0,0.16444317596210128
34200.0,0.17171013838664184
54344.0,0.6333108735850403
86496.0,0.7647311555076364
8619.0,0.3925472648067585
45293.0,0.3823967125658694
93341.0,0.8692822133714943
53466.0,0.6148179620138908
15190.0,0.33487663276019525
64590.0,0.5136078140219753
50418.0,0.1617252072545307
2442.0,0.8059240672137314
42141.0,0.20291645050071158
62951.0,0.7621648769009992
16367.0,0.4145636162605491
85717.0,0.3235324539684947
19325.0,0.20685520939289942
9937.0,0.14860968826772558
36278.0,0.2864420931898974
90332.0,0.1884184291857499
61644.0,0.12135621636157394
80220.0,0.8212591639672688
82933.0,0.15791868885500335
27803.0,0.311908470493102
42175.0,0.31174991060577567
80881.0,0.16058451631806556
2542.0,0.8593063865550541
83660.0,0.16898517971197013
49685.0,0.7806402393689491
45357.0,0.35358171869287996
73455.0,0.18580922345444464
51260.0,0.69209583638278
29188.0,0.15289283516008634
2999.0,0.8583626359320707
76628.0,0.17471319366610644
96380.0,0.1832330732154859
101470.0,0.6133346181672364
75273.0,0.18016268838042193
35619.0,0.45653180626183065
71075.0,0.7755514806018865
30626.0,0.2333336197450434
89727.0,0.2619734635776164
56255.0,0.5248254995590504
5211.0,0.48280188408198543
57098.0,0.3639315349536832
22509.0,0.2214613353893643
62353.0,0.356093227804099
80392.0,0.44021536968217867
31061.0,0.38138674687000884
30150.0,0.4814160129112609
44287.0,0.1697837850447459
64343.0,0.18744270962530113
48992.0,0.1759130024490288
2029.0,0.5615363087291085
32690.0,0.5287273944789129
86990.0,0.9168808311524246
24801.0,0.24649623240276677
12269.0,0.1885213572914634
90888.0,0.5991422167993553
97311.0,0.8251330811777322
21615.0,0.6058342664428344
53353.0,0.34916122790591253
88366.0,0.6471587498997287
63678.0,0.16438111445673143
69473.0,0.37465128275670784
79948.0,0.7179184490806545
88665.0,0.39348024069851106
97028.0,0.6971903183242332
101747.0,0.7416772698980525
88084.0,0.6800389165246403
57054.0,0.8891838855556242
12533.0,0.8935538737039422
51587.0,0.2320350887742233
63331.0,0.9129824491404847
34573.0,0.1484726115417445
81987.0,0.2708613987679023
32773.0,0.3369479913098363
73310.0,0.3079512386894025
100048.0,0.7881124392082184
12222.0,0.6971408157583918
89196.0,0.24362695101337054
134.0,0.60031274915353
99110.0,0.16519834018101398
3565.0,0.30178964738447
100979.0,0.4211306000633857
35484.0,0.9225338522026293
35052.0,0.8987038658030573
4080.0,0.6367573293323252
20770.0,0.4840718291460343
59729.0,0.30244279086036613
15681.0,0.201965590795225
71690.0,0.30007628747746595
15714.0,0.4305476841500281
88432.0,0.1471824602208387
3030.0,0.578196545030059
15865.0,0.26044956175784695
57746.0,0.7707881167188013
69141.0,0.5537978505854659
59311.0,0.42200080031714354
63048.0,0.1450564091706438
11118.0,0.2266863297522752
64238.0,0.3572145374131949
15146.0,0.5292352360346211
24187.0,0.34480799171914556
16815.0,0.400050163760647
75423.0,0.2441190694729325
30327.0,0.8480130037917287
1860.0,0.2862234068326625
22221.0,0.4573898375715789
100552.0,0.8451250189643754
29167.0,0.1714264830925647
97401.0,0.1800836585703642
48494.0,0.14413971391005803
12898.0,0.8714234544848334
90842.0,0.6155211959452183
29463.0,0.314320035921244
94891.0,0.8682399474164841
33467.0,0.7009004224151478
41805.0,0.3597792904850849
52222.0,0.6566023111994032
66965.0,0.33971929976605275
80749.0,0.7778392668603067
76113.0,0.23178230792913243
91645.0,0.6120252976690459
6399.0,0.93814867014378
18759.0,0.4740646756481592
32129.0,0.5521086947097096
24808.0,0.2723509799973843
9996.0,0.5922747318256505
65168.0,0.894068508387806
43597.0,0.5577544398652076
1574.0,0.8831471971528333
80579.0,0.8489635494826203
96886.0,0.30369870513950137
50137.0,0.7751560875969487
67781.0,0.15421353230517051
20268.0,0.20510699186407388
19275.0,0.6793890842792949
92347.0,0.9230524506124314
50781.0,0.17261145558313373
92248.0,0.7764365872489942
12450.0,0.49727961192861964
45881.0,0.2908261442295601
13821.0,0.6674071120626126
98655.0,0.8657916931322414
17444.0,0.30154659719402366
72621.0,0.3140999954997632
27984.0,0.41987876991353096
41909.0,0.17086488261913754
27989.0,0.5306763948272282
16861.0,0.20106973329700728
21193.0,0.45505817831646583
856.0,0.2999254116894913
72700.0,0.7829084381229463
74190.0,0.4736658418555631
41668.0,0.4561728856029478
13482.0,0.26424890874493906
98273.0,0.17007982898011192
87484.0,0.9243136504241027
578.0,0.8470201832331543
39383.0,0.15133672879112217
68981.0,0.4946696678710779
24934.0,0.8482614566857658
88976.0,0.3829731125232468
86302.0,0.7029916435597242
45842.0,0.2512336715490115
64528.0,0.1620835202912529
98216.0,0.6559114472659087
2996.0,0.3700828687665464
38524.0,0.512158064091046
