id,Target
35956,0
60927,0
79918,0
50078,0
44080,0
4727,1
29944,0
95105,0
59479,0
56742,0
42153,0
57809,0
4656,0
35347,0
51010,0
26665,0
58435,0
50950,0
46472,1
48011,0
39345,0
39301,1
2450,0
97156,0
48952,0
30890,0
27805,0
34696,0
4162,1
4469,1
99710,0
76402,0
8325,0
43857,0
5154,0
87598,0
54072,0
100710,0
15242,0
23608,0
39930,0
18629,0
57524,0
5766,0
29609,0
93767,0
5884,0
65853,0
86504,0
41652,0
36505,0
42641,0
62562,0
40380,0
30458,0
35149,0
90666,0
80101,0
53451,0
84271,1
24385,0
78503,0
99020,0
33684,0
2180,1
13797,0
99638,0
38657,1
72879,1
12773,0
46079,0
49548,0
63019,1
90652,0
69828,0
1008,0
14170,0
53566,0
34200,0
54344,0
86496,0
8619,0
45293,0
93341,1
53466,0
15190,0
64590,0
50418,0
2442,0
42141,0
62951,0
16367,0
85717,0
19325,0
9937,0
36278,0
90332,0
61644,0
80220,1
82933,0
27803,0
42175,0
80881,0
2542,1
83660,0
49685,0
45357,0
73455,0
51260,0
29188,0
2999,1
76628,0
96380,0
101470,0
75273,0
35619,0
71075,0
30626,0
89727,0
56255,0
5211,0
57098,0
22509,0
62353,0
80392,0
31061,0
30150,0
44287,0
64343,0
48992,0
2029,0
32690,0
86990,1
24801,0
12269,0
90888,0
97311,0
21615,0
53353,0
88366,0
63678,0
69473,0
79948,0
88665,0
97028,0
101747,0
88084,0
57054,1
12533,1
51587,0
63331,1
34573,0
81987,0
32773,0
73310,0
100048,0
12222,0
89196,0
134,0
99110,0
3565,0
100979,0
35484,1
35052,1
4080,0
20770,0
59729,0
15681,0
71690,0
15714,0
88432,0
3030,0
15865,0
57746,0
69141,0
59311,0
63048,0
11118,0
64238,0
15146,0
24187,0
16815,0
75423,0
30327,1
1860,0
22221,0
100552,1
29167,0
97401,0
48494,0
12898,1
90842,0
29463,0
94891,0
33467,0
41805,0
52222,0
66965,0
80749,0
76113,0
91645,0
6399,1
18759,0
32129,0
24808,0
9996,0
65168,1
43597,0
1574,1
80579,0
96886,0
50137,0
67781,0
20268,0
19275,0
92347,1
50781,0
92248,0
12450,0
45881,0
13821,0
98655,1
17444,0
72621,0
27984,0
41909,0
27989,0
16861,0
21193,0
856,0
72700,0
74190,0
41668,0
13482,0
98273,0
87484,1
578,0
39383,0
68981,0
24934,0
88976,0
86302,0
45842,0
64528,0
98216,0
2996,0
38524,0
82943,0
77075,1
52128,0
20972,0
55635,0
32336,1
13721,0
43599,0
22956,0
33141,0
60255,0
82445,0
70020,1
51565,0
60257,0
21467,0
18412,0
36938,1
7315,0
67478,0
96224,0
82822,1
15482,0
71097,1
42663,0
61473,0
10484,0
96948,0
33962,0
73872,1
73337,0
85736,0
56606,0
92943,0
12622,0
48836,1
53477,0
66085,0
46820,0
32810,0
73734,0
1230,1
53210,1
55937,0
38628,1
70498,1
43907,1
36816,0
17933,0
1747,0
99080,0
11608,0
20061,0
10205,0
54317,1
72376,0
17088,0
51022,0
41960,1
76714,1
10463,0
96937,0
4790,0
87871,0
16153,1
88044,1
45851,0
97517,0
95777,0
52486,0
94029,0
14109,0
59307,0
53527,0
88138,0
60622,1
21866,0
99684,0
97927,0
100140,0
2938,0
11051,0
64725,1
39168,0
74617,0
36715,1
37476,0
95543,0
61334,0
41333,0
54279,0
40507,0
66428,0
28362,0
20041,0
7519,0
35045,0
82718,0
35566,0
1384,0
72899,0
76784,0
47557,0
53623,1
40665,0
47781,0
647,1
57430,0
42389,0
70684,1
57152,0
81221,0
6931,0
24777,0
33245,0
64776,0
8180,0
27112,0
23338,0
18822,0
28326,0
59253,0
59034,0
1430,0
66620,0
10592,0
90775,1
96575,0
40560,0
73759,0
69454,0
36874,0
61203,0
31659,0
100345,0
94199,0
17746,0
91742,0
19240,0
66718,0
11614,1
8264,0
88508,1
72023,0
88563,0
32494,0
60717,0
14753,0
85600,0
58941,0
21702,0
75708,0
46376,0
81372,0
38539,0
25369,0
40661,0
96768,0
81208,0
23346,0
55676,0
50474,0
59953,0
36844,0
66472,0
63447,0
57515,1
36263,0
29857,0
48451,0
34123,0
70121,1
48705,1
75858,1
79213,0
30338,1
96423,0
41339,0
91978,0
22311,1
21076,0
3976,0
72448,0
72900,1
76127,0
46044,0
25462,1
81094,0
30774,0
69995,0
20034,0
23635,0
59256,0
76314,1
40650,0
16357,0
37966,0
93137,0
22034,0
15194,0
10238,0
6347,0
11846,1
58262,0
64248,0
6370,0
40191,1
75089,0
97738,0
13884,0
5619,0
50829,0
45112,0
1910,0
80580,0
90907,1
50758,0
28296,0
51164,0
80776,1
85262,0
88947,0
83474,0
92066,0
40712,1
93887,0
85873,0
24643,0
22889,0
31032,1
29718,0
41517,0
76282,1
84487,0
92996,0
79002,0
13716,0
54411,0
19594,0
22088,0
31224,0
62165,0
56166,0
54464,0
82662,0
70414,1
9037,0
44483,0
57382,1
58099,1
31763,0
37610,0
93716,0
18647,0
65331,0
52988,0
2937,0
41717,0
72987,0
96144,0
65273,0
67131,0
55273,1
46953,0
74121,0
4498,0
88486,0
33949,0
16440,1
68640,0
10650,0
62554,0
28583,0
86714,0
87683,1
52826,0
75297,0
75444,0
58904,0
61968,0
67795,1
93091,0
84879,0
80218,0
56245,0
39722,0
77127,0
17719,0
32318,0
6000,0
71845,0
10049,1
82462,0
52023,0
46206,1
19892,1
23159,0
34976,0
20776,0
30515,0
22684,0
98290,0
52467,1
12124,0
883,0
70383,1
97656,0
3319,0
23228,0
12732,0
40690,0
20870,0
43777,0
81646,0
49188,0
28487,0
42538,1
55070,0
43132,0
57621,0
655,0
42550,1
12074,0
95828,0
32386,0
62005,0
9998,0
26693,0
79849,0
12125,0
62614,0
70232,0
18684,0
64821,0
31758,0
53044,0
24563,0
29211,0
19218,0
53082,0
25211,0
34298,0
101031,0
89063,0
3904,0
23530,0
46695,1
78198,0
44151,0
59345,0
14485,0
100972,1
20149,0
68478,0
101110,0
9158,0
30218,0
48299,0
98237,0
57323,0
69405,0
2168,0
39966,0
31759,0
36412,0
99340,0
68256,1
60171,1
101338,0
26473,0
35064,0
27894,0
8093,0
48892,0
83105,1
59815,1
30506,0
60018,0
69309,0
95054,0
72922,0
61287,0
12621,0
86336,0
65448,0
35360,0
45372,0
12212,1
55536,0
75919,0
86353,0
16846,1
66396,0
40330,0
79920,0
13053,0
89685,0
46693,0
33364,0
10825,0
8909,0
71247,0
38263,0
86943,0
71395,0
78011,1
98746,0
14888,0
25084,0
48568,0
89979,0
69987,0
49442,0
67036,0
24244,0
65979,0
40341,0
71965,0
36677,0
804,0
76472,0
49747,1
60023,0
54489,0
49417,0
67828,0
54138,0
63378,0
79361,0
7633,0
88487,0
100166,0
13924,0
68516,0
38420,0
13279,1
54310,0
99845,0
73572,0
46810,0
58129,0
89382,0
44967,0
27985,0
91381,1
42152,1
54805,0
72679,0
85895,0
21262,0
89434,0
55559,0
4900,0
38553,0
16638,0
96174,0
16869,0
48483,0
36661,0
76392,0
16344,0
21393,0
73871,0
53361,0
57474,0
96608,0
26322,0
74737,0
82248,0
65313,0
21066,1
31038,0
64991,0
58732,0
46593,1
76456,0
76885,0
16188,0
53553,1
54472,0
64049,0
33167,0
2086,0
94120,0
53291,0
34652,0
27495,0
84813,1
83428,0
40550,0
12885,0
35112,1
38146,0
88283,0
43672,0
53726,0
65216,0
980,0
42421,0
70056,0
87321,0
33251,0
81868,0
44288,0
31183,0
45462,0
6843,0
13631,0
690,0
55456,0
68484,0
58340,0
58432,0
79716,0
82210,0
23342,0
16408,0
46673,0
72224,0
11986,0
13804,0
39843,0
56476,0
37527,0
61559,0
1956,0
43928,0
50919,0
80889,0
81420,0
49980,0
64785,0
84499,0
63744,0
26139,0
54996,0
1045,0
45001,1
36676,1
13022,1
6936,0
8266,0
68845,0
75049,0
38868,1
36955,0
5864,0
42142,1
73863,0
95963,1
101052,0
59362,0
42409,0
37545,0
94993,0
76385,0
93882,0
86470,1
47732,0
18331,0
22177,0
65253,0
41279,0
61261,0
68564,0
28944,0
47347,0
22773,0
49398,0
43875,0
52149,0
27336,0
16407,0
58218,1
31557,0
51732,0
35593,0
16957,0
38332,0
16222,0
76029,0
3289,0
101717,0
14734,1
72412,0
11181,1
45859,0
85556,0
15042,1
99167,0
68361,0
83927,0
52862,0
14087,0
73069,0
9482,0
41630,0
78857,0
40808,0
4293,1
93456,0
78456,0
54449,0
87661,0
43811,0
6188,0
37781,0
86053,0
45383,0
78024,0
85233,0
9405,1
12266,1
28438,0
46771,1
57093,0
16327,0
77302,0
57583,0
57575,0
82774,0
7007,0
38078,0
40212,0
226,0
7209,0
35473,1
82019,1
34791,1
25399,0
27720,1
29686,0
98920,0
92859,0
23939,0
7726,0
68585,0
2436,0
35782,0
54792,0
49834,0
78073,0
17584,0
47749,0
28809,0
48715,0
49463,0
39011,0
48223,1
85837,0
89651,0
41075,0
27159,0
73850,0
94026,0
62346,0
95150,0
91839,0
45188,1
37794,0
6187,0
55478,1
100305,0
76605,0
34751,0
67527,1
41414,0
16302,0
30566,0
1761,0
46227,0
2439,0
76405,0
72172,1
97688,0
90624,1
33987,0
48876,0
84404,0
31918,1
73359,0
39649,0
50158,0
12524,0
80870,0
91956,0
49764,0
91597,0
58681,0
60072,0
39655,0
8601,0
23607,0
44098,1
98017,0
67769,0
466,0
51404,0
52987,0
28585,0
73751,0
96093,0
57339,0
29524,0
50443,0
22803,0
74718,0
90274,0
23757,0
79480,1
99718,0
39105,0
24257,0
11373,0
949,1
90415,0
72831,0
69147,0
67485,0
57355,1
46353,0
3733,0
76878,0
2339,0
54723,0
96269,0
71215,0
15039,1
100436,0
40929,0
95354,0
98666,0
68152,0
80124,0
35852,0
92715,0
278,0
91040,0
18209,0
68372,0
6151,0
71258,0
94805,0
25670,0
40471,1
20020,0
62631,0
83943,0
85340,0
80991,0
4688,0
7895,0
58919,1
