id,Target
35956,0.15514394836739384
60927,0.2469710376210714
79918,0.36011441075935
50078,0.20110776396337993
44080,0.06622599161834425
4727,0.6888828711998617
29944,0.06367444345998009
95105,0.05299825592456774
59479,0.25850500452403097
56742,0.18470530648752945
42153,0.055184545877028035
57809,0.07139833787830609
4656,0.05117620155965565
35347,0.04895792578929959
51010,0.24538939716040342
26665,0.09317335225302367
58435,0.3427336320728628
50950,0.07714171059709063
46472,0.5983710606243355
48011,0.0566219988800707
39345,0.12254809691413378
39301,0.4901588804661226
2450,0.054989568129717926
97156,0.17599777125650878
48952,0.04923588879605225
30890,0.2732882436125169
27805,0.10315179437465684
34696,0.1136241113516169
4162,0.6468896543437958
4469,0.7133310980247046
99710,0.1129876992431305
76402,0.10560334107530969
8325,0.04492051668546484
43857,0.039802386971315384
5154,0.054976741899798336
87598,0.09449996828805196
54072,0.07106550190254741
100710,0.15697902674988415
15242,0.06985575742342391
23608,0.3773116453067984
39930,0.09888594673394592
18629,0.2871280748271536
57524,0.06842673832750874
5766,0.10664185334404393
29609,0.09081199611113207
93767,0.11792943852368003
5884,0.28431028801420877
65853,0.2043670010713935
86504,0.05212463693710603
41652,0.05866306766064728
36505,0.40902801847413717
42641,0.21164001628246415
62562,0.22631465349462204
40380,0.054268418951848876
30458,0.24332959205881813
35149,0.04301535987012345
90666,0.19173696308946875
80101,0.061667803500236866
53451,0.223722089746149
84271,0.64174208107097
24385,0.2418806982485378
78503,0.05352729375000847
99020,0.097232205588045
33684,0.24993046957795925
2180,0.6831676329226806
13797,0.10949777275011806
99638,0.14343510494191866
38657,0.6629810691231078
72879,0.7828944968537308
12773,0.10234631703748844
46079,0.10810969713971427
49548,0.2732276350752721
63019,0.7093290267945243
90652,0.2347760592938183
69828,0.2814098459860219
1008,0.08347500050869569
14170,0.14948990320424227
53566,0.07566351550295107
34200,0.051849703549587144
54344,0.28701406468410384
86496,0.37073585328714737
8619,0.11221236727606568
45293,0.09185995410954384
93341,0.6424882109268664
53466,0.24036363364547655
15190,0.10993344397454861
64590,0.20130326161583123
50418,0.0496474381424553
2442,0.44989449882320753
42141,0.08660503124890953
62951,0.15183679937519315
16367,0.11977829267297309
85717,0.08625694955184489
19325,0.08521466875150806
9937,0.04855547780956404
36278,0.08681088460828545
90332,0.056771749524705054
61644,0.05079467892153701
80220,0.526240148700489
82933,0.06967239879016494
27803,0.09871128613237379
42175,0.1217734459342436
80881,0.05275283809866747
2542,0.6366003620778659
83660,0.06125116626245274
49685,0.3144795421198242
45357,0.09844563211865229
73455,0.08806397614150878
51260,0.3085276668102915
29188,0.052312498650019856
2999,0.5858870304765572
76628,0.07703751594596228
96380,0.05856929787883418
101470,0.253720281162754
75273,0.04863084303688929
35619,0.19564887761001026
71075,0.2325987984925386
30626,0.07522922084090665
89727,0.08607289595277963
56255,0.2072399341512654
5211,0.19794092848360814
57098,0.12414786830465996
22509,0.11150542074261952
62353,0.08993819587879126
80392,0.13235580365533953
31061,0.14096151974182075
30150,0.20865037335688683
44287,0.05948963957572347
64343,0.05331609705014306
48992,0.06245894263125292
2029,0.2564159486375857
32690,0.24440802049412746
86990,0.4878649518198599
24801,0.10166867572846967
12269,0.07483982601683639
90888,0.23166905063580173
97311,0.46426606472857623
21615,0.25935123840719126
53353,0.09910650934438367
88366,0.31676291637380294
63678,0.08065227896091295
69473,0.11258064438952667
79948,0.3473140857298235
88665,0.13886984349903292
97028,0.36327528799890646
101747,0.38758145115559517
88084,0.3339111907801345
57054,0.6061419280175621
12533,0.546647988639296
51587,0.11752256396925488
63331,0.4724669949361134
34573,0.051118311695488375
81987,0.10163970975459469
32773,0.1743265936898487
73310,0.09066288543683947
100048,0.5337331130169591
12222,0.3674791193948222
89196,0.10957471974375557
134,0.22886947122279383
99110,0.056311109383654766
3565,0.08414415118409689
100979,0.10852877134980544
35484,0.8422657409557279
35052,0.7514259248501868
4080,0.2592354540398871
20770,0.17808577296400116
59729,0.08595827290609918
15681,0.051374014278997716
71690,0.2009651625819574
15714,0.13312881671204857
88432,0.045503411362634215
3030,0.20701237677870676
15865,0.11524834394779529
57746,0.22104534295221648
69141,0.20688799055244356
59311,0.13020345314082107
63048,0.05358989437057387
11118,0.05895788038395616
64238,0.09648595297754767
15146,0.2312899759458179
24187,0.1650520952244876
16815,0.11580586684465985
75423,0.08504318872146541
30327,0.6758924676479043
1860,0.08947626990371457
22221,0.15437757076624709
100552,0.6215512766181431
29167,0.048607887948739735
97401,0.05633024883605466
48494,0.04604494728145626
12898,0.6655720695729889
90842,0.26932323841442096
29463,0.1257221408868587
94891,0.6054604968965014
33467,0.31155439803710494
41805,0.09865895438789754
52222,0.21690871854997235
66965,0.11697490501641826
80749,0.4515732060982343
76113,0.05871542585505501
91645,0.22050461841751154
6399,0.625932059378074
18759,0.1653870141662631
32129,0.16535273841620146
24808,0.10696684903353217
9996,0.22018843526376466
65168,0.6581293662567681
43597,0.1958840426986809
1574,0.6736931904172433
80579,0.3510265602065898
96886,0.107431567744442
50137,0.5288213582187784
67781,0.05895965744821613
20268,0.053570856863781637
19275,0.3075889257794595
92347,0.49940621317359196
50781,0.05982745215114099
92248,0.5041994641794948
12450,0.20163318007420633
45881,0.11370633910511828
13821,0.2866982966333065
98655,0.5733095266274277
17444,0.10935546199573894
72621,0.10042069718615933
27984,0.1441491995962601
41909,0.052893009997124464
27989,0.23456967565845213
16861,0.09115031173072757
21193,0.1310384061996724
856,0.11856589852736578
72700,0.4424930790253662
74190,0.1520769543655759
41668,0.1316612190446263
13482,0.10583416289447552
98273,0.0604349109790052
87484,0.903062526398709
578,0.577652192180179
39383,0.053673091957683
68981,0.1830964634462897
24934,0.5969507665840442
88976,0.10633871579123859
86302,0.3238874423643268
45842,0.09628252900540588
64528,0.06426825935645021
98216,0.22928224637846994
2996,0.17423489457777083
38524,0.2187120633778867
82943,0.48021344678467437
77075,0.5777340895888534
52128,0.05594281822359729
20972,0.35258617533876824
55635,0.1682874550426539
32336,0.6123579744949471
13721,0.0916752212428357
43599,0.0952548639429514
22956,0.12491805230085859
33141,0.10001558283853729
60255,0.17670002685740271
82445,0.09514789412901278
70020,0.489514765328235
51565,0.06985087714428304
60257,0.065111844205763
21467,0.11320120675678175
18412,0.04665527197280616
36938,0.6346313963549964
7315,0.22494547177478938
67478,0.3619137508861868
96224,0.20268676091794657
82822,0.5479324852559266
15482,0.2844791901724448
71097,0.6669143226592256
42663,0.15596468582816267
61473,0.10085697495300734
10484,0.1588104315844947
96948,0.13291513222213097
33962,0.06024197779246877
73872,0.7723475290918086
73337,0.07781061803345916
85736,0.0659802804810898
56606,0.04966758325542909
92943,0.13881569148623918
12622,0.08827091708248133
48836,0.9597904305300916
53477,0.10263638636981964
66085,0.12661907856736832
46820,0.09543541011420538
32810,0.3425649669277375
73734,0.05565950384091803
1230,0.6044290979426925
53210,0.6312930365777092
55937,0.07291831478252593
38628,0.556464169170626
70498,0.5488432415195266
43907,0.5874037798331961
36816,0.06552708320810244
17933,0.30447352035203423
1747,0.13662948259436364
99080,0.14646245751205092
11608,0.06743937534345504
20061,0.21315440291331172
10205,0.060057620267698106
54317,0.5989072681470446
72376,0.19174918432955995
17088,0.058185211008835606
51022,0.05802360463558087
41960,0.6798249519248301
76714,0.48576933314328835
10463,0.23339621693268472
96937,0.33974304165686964
4790,0.16461265094895508
87871,0.2621867488841797
16153,0.6233363516637294
88044,0.6701594733614696
45851,0.1938039542658387
97517,0.06666886215157482
95777,0.2692457361760627
52486,0.2673812442790376
94029,0.09147001249689952
14109,0.09853532916862162
59307,0.11114259630083172
53527,0.07620128988806403
88138,0.044874477773856544
60622,0.8209692738609807
21866,0.08217377618955302
99684,0.14835777067437989
97927,0.3421032488582563
100140,0.22763175023313986
2938,0.04516006244373024
11051,0.3466044099786971
64725,0.5112043766642181
39168,0.14846360995327143
74617,0.18606188944172578
36715,0.610846099574861
37476,0.04742786341200861
95543,0.05489133324821099
61334,0.16765464984435774
41333,0.05361284774172218
54279,0.1466470766096458
40507,0.15256444740900818
66428,0.11528211568571536
28362,0.365742805228403
20041,0.13791382430273022
7519,0.12837211350365685
35045,0.15921622095674556
82718,0.12404398818277775
35566,0.13166904641880944
1384,0.6509265884405107
72899,0.26496372568083276
76784,0.11134908818780193
47557,0.12496469723019615
53623,0.5725795415028017
40665,0.10232284016982635
47781,0.1464212420544505
647,0.5640124985461477
57430,0.3393881947404896
42389,0.09079920761563896
70684,0.5695675791075374
57152,0.08875925509640999
81221,0.10857493746466705
6931,0.471990658679832
24777,0.14600921288578705
33245,0.0559273592550608
64776,0.05716433912866298
8180,0.07558371237082205
27112,0.1155092577510652
23338,0.3072155124059936
18822,0.4653426110758826
28326,0.055278563739699554
59253,0.05912806567735168
59034,0.07137021168634518
1430,0.09107808107171164
66620,0.06686191895196651
10592,0.1562174940895547
90775,0.6264028067926904
96575,0.05553222181613613
40560,0.23265235741021584
73759,0.05303622437274746
69454,0.13803534356796138
36874,0.1661043062803956
61203,0.06576228005159
31659,0.34471562551178064
100345,0.4712072035078628
94199,0.09092108718660684
17746,0.12379065939356636
91742,0.19506520175238443
19240,0.09920727166211611
66718,0.2617165743880815
11614,0.45941791390256287
8264,0.17088428333509245
88508,0.6125726155081107
72023,0.04589208763663708
88563,0.12901068745211877
32494,0.10393617126031385
60717,0.12951539354769484
14753,0.11687112881271002
85600,0.09333409505930922
58941,0.05709562459080307
21702,0.35766782294286925
75708,0.11521369394465784
46376,0.0539126274633366
81372,0.5762013381698364
38539,0.23725826171034398
25369,0.306689579965886
40661,0.578460560907176
96768,0.09740589515385639
81208,0.06420049546521638
23346,0.3232523854070898
55676,0.4731580091933834
50474,0.34107458389407086
59953,0.342695962134789
36844,0.060647229400323015
66472,0.0839669140000735
63447,0.050815970774982434
57515,0.6448075103517477
36263,0.06936137287134517
29857,0.27126170124638693
48451,0.05261881346547503
34123,0.24396201417332444
70121,0.4299741877339255
48705,0.7127995938076346
75858,0.4364799915108052
79213,0.066993279178542
30338,0.6479820363484485
96423,0.22329768175101888
41339,0.1542169779119555
91978,0.06120775443665256
22311,0.8334649356896449
21076,0.3748464242531388
3976,0.09783005225013816
72448,0.21982305506223537
72900,0.832162562343265
76127,0.043497636756986736
46044,0.04350629948125074
25462,0.6502149085955321
81094,0.1609751427917141
30774,0.5219354481187555
69995,0.06318110549490305
20034,0.18842722033672413
23635,0.05957081170318655
59256,0.08728775795266022
76314,0.5492444822972938
40650,0.2961538843752272
16357,0.12913142961602056
37966,0.05405562858756575
93137,0.0635018886689913
22034,0.506264069355887
15194,0.5086001555636577
10238,0.1682117573331401
6347,0.05003514818251955
11846,0.6679757235521003
58262,0.22578492529013658
64248,0.06124287229241919
6370,0.1522226510653703
40191,0.6026642627459811
75089,0.05913625635738468
97738,0.05218738515954497
13884,0.23194605248673994
5619,0.11943944244179701
50829,0.1327275953507129
45112,0.06581953117810833
1910,0.21537549684024757
80580,0.05579220219021057
90907,0.5985148349124952
50758,0.054110520106456006
28296,0.05762346083338816
51164,0.28726086528126393
80776,0.6251552082497958
85262,0.32312051964574545
88947,0.10724104323425407
83474,0.23887235090005376
92066,0.10651880939087008
40712,0.38079135534240494
93887,0.09239960936240589
85873,0.14050959904415122
24643,0.24788385631596002
22889,0.11485439212223658
31032,0.33861571557863285
29718,0.0955472958545302
41517,0.12324327095617403
76282,0.5363230196035357
84487,0.0525923560824399
92996,0.23572432922298034
79002,0.10615964168812989
13716,0.20843472891229667
54411,0.15471276608140772
19594,0.19887622852562853
22088,0.20865848490897196
31224,0.049421552575430704
62165,0.054346792298594716
56166,0.1019460686279345
54464,0.12655846773008717
82662,0.04698772023396591
70414,0.8264562269308047
9037,0.1426402206972689
44483,0.058379541353663605
57382,0.5356342215415403
58099,0.4458124968574224
31763,0.0869889746390865
37610,0.09507280992258274
93716,0.0951430917460364
18647,0.2680332011213765
65331,0.1908711163007062
52988,0.2510187248149809
2937,0.2073992270060649
41717,0.5423249198467917
72987,0.04824306215321522
96144,0.09161699119750312
65273,0.10115010038950478
67131,0.3212812956207919
55273,0.8899342439520771
46953,0.054932419360698474
74121,0.055341389562202324
4498,0.07030118048968036
88486,0.12129454261559089
33949,0.08082616336008885
16440,0.582279739139752
68640,0.22197467993235756
10650,0.13196427305422878
62554,0.05576123790191389
28583,0.054793601266509784
86714,0.117791076867372
87683,0.4639514442801041
52826,0.06858319745974062
75297,0.13943898263885
75444,0.07000267677562194
58904,0.2067509372962036
61968,0.051881869781844676
67795,0.6786549361152798
93091,0.3226237722795562
84879,0.0673083488005026
80218,0.14384268049630816
56245,0.15880700243830037
39722,0.09786726817987687
77127,0.22869348427280084
17719,0.10084900363578726
32318,0.08117652482736301
6000,0.13001543522873138
71845,0.061436141737208655
10049,0.44234755700187744
82462,0.1769624540487467
52023,0.09362048918599856
46206,0.6142927483805276
19892,0.5694527812943926
23159,0.09376828537168116
34976,0.04627496393835073
20776,0.08691568626882812
30515,0.18362051163194712
22684,0.06163526853773701
98290,0.31834150088655255
52467,0.47402169839478936
12124,0.2889341939904698
883,0.09980920774102112
70383,0.49945517220195534
97656,0.12124480630866705
3319,0.05893970979350784
23228,0.09899849853279126
12732,0.2713751302637052
40690,0.1825427414922512
20870,0.04707372224123778
43777,0.20228109000494177
81646,0.19778026402568583
49188,0.49552435948263557
28487,0.23112070356243383
42538,0.6248785986793292
55070,0.25540099969657326
43132,0.5045293751450752
57621,0.08715504014449003
655,0.05902881970224044
42550,0.7259165192299921
12074,0.05944460491963599
95828,0.22727904452035325
32386,0.06858319745974062
62005,0.06422835074214635
9998,0.07201522495368713
26693,0.33692335899485504
79849,0.05136727322384483
12125,0.06347924485907973
62614,0.11483454528217517
70232,0.05229957494736496
18684,0.1022212098185963
64821,0.09295329124572707
31758,0.10905278431016686
53044,0.07591904441191652
24563,0.2696474845880051
29211,0.2096186215926338
19218,0.05378175754985206
53082,0.28571566109674823
25211,0.37514569372140977
34298,0.07208985235332997
101031,0.11226166390129962
89063,0.0641642767426634
3904,0.06609203029264744
23530,0.11361258047833915
46695,0.5643230901996947
78198,0.10261670147553172
44151,0.18247990509348358
59345,0.10244835707969363
14485,0.10418043849589932
100972,0.8710538132618522
20149,0.14353914759200156
68478,0.08614556719227409
101110,0.12281379085462418
9158,0.27501093436051155
30218,0.11806114492001948
48299,0.20882989048997824
98237,0.051848841021124505
57323,0.11927528558319209
69405,0.057069660309536585
2168,0.056077433608294244
39966,0.08957636945383508
31759,0.23718376111802592
36412,0.5243614149720734
99340,0.09316379000643615
68256,0.8757455228442441
60171,0.5831668968925033
101338,0.3480435297207904
26473,0.5473170175235104
35064,0.0549099755062145
27894,0.10762011011579067
8093,0.1027283756240992
48892,0.3781358549835603
83105,0.5784566635794506
59815,0.5562700181980926
30506,0.4951093387305232
60018,0.14885525794289764
69309,0.1119879457230173
95054,0.06140918774475947
72922,0.09827736021983345
61287,0.15906204747566316
12621,0.1309497948882806
86336,0.10233423687237413
65448,0.076181655456896
35360,0.15290794761684737
45372,0.18458739645389283
12212,0.4472152640768036
55536,0.1046996429835417
75919,0.06370958582781405
86353,0.12342670630052645
16846,0.6476937588992787
66396,0.09205060200134264
40330,0.04359962828329796
79920,0.2245280673042662
13053,0.0570091566428204
89685,0.09277031027986278
46693,0.04885190378697343
33364,0.13339336401729945
10825,0.13598778330307806
8909,0.1661512854989722
71247,0.15201000132589662
38263,0.14613655092564745
86943,0.251949917069989
71395,0.47234424673979375
78011,0.6228314876752042
98746,0.0741591571627751
14888,0.04692692808048993
25084,0.2060860174296615
48568,0.36729355578110356
89979,0.22189843571640366
69987,0.08774848662881926
49442,0.3150080948022987
67036,0.12692702729047559
24244,0.371367803175849
65979,0.05654744409524268
40341,0.22218927708407346
71965,0.1731608274109008
36677,0.22692234223834418
804,0.14713770004334767
76472,0.13828038536988052
49747,0.7215109332023864
60023,0.05593704260999456
54489,0.07824149329198228
49417,0.09039425035950784
67828,0.31568936259826746
54138,0.28935174132754365
63378,0.12349185287451271
79361,0.07726677988405442
7633,0.08410543138235288
88487,0.08155077890373681
100166,0.43267442208921353
13924,0.2779784303036474
68516,0.04758175709243145
38420,0.20123584025962551
13279,0.5633930423473628
54310,0.12749029441838175
99845,0.09142859513000551
73572,0.2230893824551435
46810,0.04884835432118845
58129,0.08721912896266906
89382,0.4155781361330601
44967,0.10611063310857377
27985,0.23728363434066943
91381,0.7036562731234411
42152,0.5002221716382352
54805,0.3295581562790353
72679,0.1750261678581283
85895,0.06168157399773915
21262,0.05852615595095777
89434,0.11538587532667352
55559,0.10061717332194642
4900,0.07759262789542161
38553,0.06610913511767388
16638,0.1656827176531667
96174,0.10733762440354713
16869,0.056175123490322505
48483,0.23715194573021056
36661,0.12374489184538733
76392,0.052116618328176954
16344,0.10143719674607966
21393,0.13073326679748262
73871,0.31566445014057676
53361,0.052287444392708014
57474,0.07072433854531472
96608,0.3663605092696883
26322,0.048124786926389336
74737,0.5196180025004257
82248,0.382913858020268
65313,0.26716125987066885
21066,0.790978107560244
31038,0.1344651194610263
